Date,Close,returns,returns_20d,returns_120d,returns_200d,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_12,ema_26,macd,macd_diff,bb_width,bb_position,rsi,volatility_20,volatility_ratio,volume_ratio,close_to_resistance,close_to_support,trend_strength_normalized
2025-04-16,5035.5,0.032499487389788806,0.002608314749920515,-0.33800474590977514,-0.06120660725604987,0.9716334363078893,0.9689879593792857,0.7994679739488229,5045.699143562375,5134.478988583606,-88.77984502123127,-44.39335153069261,0.24266893634613595,0.383105913269223,49.59187143950345,0.04115131049388936,1.3745587939419421,0.9161034831796274,0.8755868544600939,1.1219919786096257,-0.0028098500645418216
2025-04-17,5130.5,0.018866051037632836,-0.005630335978912937,-0.3156915443456688,-0.0372490148245449,0.9902418569954107,0.9896406488555141,0.814679151109247,5058.745429168163,5134.184248688524,-75.438819520361,-24.84186082385787,0.24287493573588315,0.4598223547645077,48.8227550337743,0.04090977521584319,1.3548417157698993,0.829035806022181,0.8921057207442183,1.1431595365418894,-0.0006134879641360562
2025-04-21,5360.0,0.044732482214209224,0.018962977044817197,-0.2864084778933075,-0.02187103661596579,1.0335429021537608,1.0370904967876315,0.851202768568766,5105.092286219216,5150.911341378263,-45.81905515904782,3.822322829964243,0.24426516749203173,0.6373216758580812,50.789599286144146,0.04190095903544965,1.379012575589585,0.7349332869959327,0.9320118240306033,1.1942959001782532,0.0033097014925372726
2025-04-22,5323.0,-0.006902985074626833,0.017616639743062823,-0.28912927350427353,-0.03492788701241012,1.025497276113167,1.0331783598143112,0.8454562583001493,5138.616549877798,5163.658649424318,-25.04209954652015,19.679422753993535,0.24509145946333724,0.6040316793126818,47.883721921486725,0.041914232676469404,1.3707827824437382,0.6510822220966784,0.9255781603199443,1.1860516934046346,0.0072495773060302715
2025-04-23,5329.0,0.0011271839188427002,0.020578180808380697,-0.27609370436530845,-0.03737423002583129,1.02559167825405,1.036037340893224,0.8465483397330815,5167.90631143506,5175.906156874369,-7.999845439308956,29.377341488963786,0.24595705959014597,0.6040493747026212,50.085367746513235,0.04190634087893034,1.3639499617696562,0.5383304250535396,0.926621457137889,1.1873885918003566,0.00983073747419777
2025-04-24,5323.5,-0.0010320885719646844,0.03367928466713921,-0.2715367721012336,-0.03105149160008014,1.0228260143841212,1.0366870570200275,0.8457892354711152,5191.843801983512,5186.839034142934,5.004767840578097,33.90556381508067,0.24634554116468613,0.5926585245919335,43.69664235756777,0.04175357222096622,1.3526378843489693,0.579375044031651,0.9256651017214398,1.1861631016042782,0.013072132995209927
2025-04-25,5145.0,-0.0335305719921104,0.017864561695056125,-0.3056961256629287,-0.08083145003528391,0.9876732807502094,1.002442100931599,0.8177233469472217,5184.637063216818,5183.7398464286425,0.8972167881756832,23.83841021014261,0.24490957424153392,0.44966828353703414,37.089258262874715,0.04228380586656329,1.366446716808676,0.5721175582350412,0.8946270213875848,1.1463903743315509,0.014916715257531445
2025-04-28,5209.5,0.01253644314868807,0.0047154800821591625,-0.28169101476052916,-0.0730262104307905,0.9998205524106911,1.0159787251968184,0.8282448094194305,5188.462130414231,5185.6480059524465,2.8141244617845587,20.604254307001188,0.24481324101583277,0.49926700210918235,39.11122539623171,0.04199082805343965,1.3536489494583381,0.5526605135139264,0.9058424621804904,1.1607620320855614,0.015906900854208695
2025-04-29,5391.5,0.03493617429695739,0.013068518118358963,-0.24365386099167408,-0.03624257049649193,1.03406031459101,1.0506750219187002,0.8573186914675561,5219.698725735118,5200.896301807821,18.80242392729724,29.2740430180111,0.24591961854057284,0.6385018193877469,46.12058230885915,0.04230332942822714,1.361076524727841,0.8041491868657495,0.9374891323248131,1.2013146167557933,0.015292497449689272
2025-04-30,5172.5,-0.04061949364740791,-0.04606901130516572,-0.2764722338788642,-0.07515846124963133,0.9944395018862627,1.0082165998160746,0.8227698146155256,5212.437383314331,5198.792872044279,13.644511270052135,19.292904288612792,0.24366341907590805,0.4771795941515332,63.43931985923827,0.04310609578539393,1.382372335715538,1.4898113755309712,0.8994087984698313,1.152517825311943,0.01374122764620592
2025-05-02,5148.0,-0.004736587723537911,-0.03326666854454796,-0.27120863563970976,-0.07543103448275867,0.991417536419862,1.0037905376947915,0.819146320011412,5202.523939727511,5195.030437078036,7.493502649474976,10.513516534428508,0.24318017839247374,0.46470738841927056,61.87180446439706,0.042941003812818374,1.3725716023060508,0.5146735639486382,0.8951486697965572,1.1470588235294117,0.012432983682983527
2025-05-05,5370.5,0.04322066822066817,-0.036983906397095034,-0.229301054051533,-0.04698105674104969,1.036325420268503,1.0467109245787332,0.854730406801461,5228.366410538663,5208.028182479663,20.338228059000357,18.68659355516311,0.23594511754790212,0.6539570754674682,72.33966533674746,0.04271290409617137,1.3610604028201072,0.7527146183865333,0.9338375934620066,1.1966354723707664,0.009574248207801837
2025-05-06,5224.0,-0.02727865189460943,-0.08068631764188294,-0.24893428893888958,-0.07560274275602741,1.012535063920637,1.017734966930432,0.8316972825676392,5227.694655071176,5209.211280073762,18.483374997414103,13.465392394861485,0.21902449440102087,0.5572313336684896,63.313218649614214,0.04282913387053826,1.3605736984377057,0.41699250298248974,0.9083637628238567,1.1639928698752229,0.005046037519142202
2025-05-07,5233.0,0.0017228177641654963,-0.07793420612126234,-0.1956037199292906,-0.07797482182343562,1.0186458122960653,1.0189462075067497,0.8334237483165394,5228.510861983303,5210.973407475706,17.53745450759652,10.015577524035123,0.1993782723700105,0.5935197806381931,61.28010139416983,0.042841714332027894,1.3551934182724008,0.4210197769316236,0.9200070323488045,1.1659982174688057,0.0002894133384290686
2025-05-08,5226.5,-0.0012421173323141632,-0.060463611278391505,-0.1702585351526842,-0.07451348431994054,1.0207220341399443,1.0167747899771082,0.8326675564226265,5228.201498601256,5212.123525440468,16.077973160788133,6.844876941781386,0.18511819493834564,0.6119394781633752,56.69705469845723,0.042661767335977215,1.3439481364757981,0.5444005610116316,0.9485480943738657,1.1645499108734403,-0.003803310054529917
2025-05-09,5113.0,-0.021716253707069755,0.07847583290268823,-0.21104201706605763,-0.03682772911368559,0.9949411339468446,0.9942240502272733,0.8147120131262167,5210.47819112414,5204.781042074507,5.697149049632571,-2.828757735499341,0.17091270560340233,0.4704008778323694,49.394254067151266,0.026138575516928466,0.8284148362273164,0.5731485529705409,0.9279491833030853,1.1103148751357221,-0.0007249168785449311
2025-05-12,5441.0,0.06415020535888916,0.14134082899815414,-0.16658369775830772,0.0531613227907517,1.0518710051593103,1.0566004613232962,0.8667862898655382,5245.943084797349,5222.2787426615805,23.664342135768493,12.110748280509263,0.16320952908990177,0.8178184843039273,52.62475696694751,0.02939073770186524,0.9349003396556775,0.950641486794689,0.9874773139745916,1.1815418023887079,0.0042553758500274656
2025-05-13,5326.5,-0.021043925748943204,0.15287217003592923,-0.18031777786327086,0.02232159993858196,1.022752965268354,1.0332486275726949,0.8484671043577104,5258.3364563669875,5229.99883579776,28.33762056922751,13.427221371174625,0.1294622739448431,0.6757497730809806,50.10799136069114,0.028802282418114045,0.9198648620274117,0.596142994818847,0.9666969147005444,1.142841817304082,0.009931944053318171
2025-05-14,5362.0,0.006664789261241033,0.12162826453023179,-0.1703543246170509,0.018655724001671814,1.023853964283498,1.0389419145827763,0.8540551612598539,5274.284693848989,5239.776699812741,34.50799403624842,15.678075870556427,0.10570720784280682,0.7256607167126229,51.0,0.028083200818968385,0.900902222450705,0.4823166926974013,0.9731397459165154,1.110030017596522,0.014184073107049493
2025-05-15,5577.5,0.040190227527042044,0.143633381176953,-0.11491434782953669,0.05497602542156477,1.0579275810398132,1.0781169419094547,0.8881742445791414,5320.933202487607,5264.793240567353,56.13996192025388,29.84803500364951,0.09932607862696033,1.0832061613684794,56.82795698924732,0.028953313173668026,0.93216492384883,1.3205007760227938,0.9906749555950266,1.1495259686727122,0.017701120573733763
2025-05-16,5583.0,0.0009861048857013888,0.1087280309800418,-0.13089502401208009,0.05142232977711658,1.0535005826048807,1.075945195595389,0.8888568350630855,5361.251171335667,5288.364111636438,72.88705969922921,37.27610622609987,0.10263703327387988,1.0212600257269515,62.98162418494368,0.028351086018553073,0.9166834984339323,0.7258664309487218,0.991651865008881,1.126968106580541,0.019801003044957903
2025-05-19,5551.0,-0.0057316854737595735,0.08196082253191705,-0.14077192765209856,0.029230441191467227,1.0433229959590264,1.0669019194047953,0.8836512929887059,5390.443298822487,5307.818621885591,82.62467693689632,37.61097877101358,0.10592871571990659,0.9089825470326641,60.32033847083711,0.02827652850733179,0.9171796391914192,0.5647921970526699,0.9843943961695336,1.0962772785622592,0.021182669789227174
2025-05-20,5449.5,-0.01828499369482972,0.01669776119402977,-0.18087121212121215,-0.01230652118751574,1.0233850863149592,1.045373968413765,0.8675406202473664,5399.528945157489,5318.313538782954,81.21540637453472,28.961366566921583,0.10787964990081779,0.7167701353912336,51.84243964421855,0.027019624858359133,0.8772875393724333,0.7181018307423152,0.9663947508423479,1.0762318554359633,0.020553812276355596
2025-05-21,5443.5,-0.0011010184420588986,0.022637610370092043,-0.19652543561207092,-0.03149186015479055,1.0211029825548676,1.0424484391615907,0.8667075514015016,5406.293722825568,5327.586609984217,78.70711284135086,21.162458426990177,0.10957355277290183,0.6925919350137805,59.95591476855254,0.026959457733719827,0.8764462426271191,0.5991077797718037,0.9653307323993616,1.075046904315197,0.020053090842288904
